"experiment_id","experiment_started_at_utc","database","keyspace","consistency_level","replication_factor","cluster_node_count","dataset_path","configured_write_dataset_size","configured_read_dataset_size","configured_concurrency","configured_warmup_runs","configured_measurement_runs","operation","workload_profile","requested_dataset_size","concurrency","write_percentage","read_percentage","target_ops_sec","planned_duration_seconds","run_type","run_number","attempted_operations","successful_operations","failed_operations","total_time_ms","throughput_ops_sec","average_latency_ms","min_latency_ms","max_latency_ms","p50_ms","p95_ms","p99_ms","failure_summary"
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","43731.6791","2286.671860262507","13.97958172672","2.957312","208.535551","12.869631","24.166399","34.603007",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","41016.4197","2438.0479995917344","13.114167633920001","2.883584","142.344191","11.960319","22.970367","34.537471",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","40894.3114","2445.3278848950126","13.075821987840001","2.89792","81.133567","11.993087","22.773759","33.275903",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","40358.1019","2477.817223609319","12.90205019136","2.635776","104.726527","11.526143","24.068095","36.110335",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","37151.6","2691.674113631714","11.87777668096","2.441216","157.548543","10.838015","20.709375","30.081023",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","36126.4498","2768.0549999684717","11.546451650560002","3.039232","66.322431","10.674175","19.791871","27.312127",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","38445.5022","2601.0845034559075","12.28895381504","2.762752","61.472767","11.190271","21.872639","30.883839",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","93957.6817","1064.3089334546662","30.052557311999998","4.231168","300.154879","27.082751","54.394879","79.364095",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","90079.7869","1110.1269601249467","28.8094698496","3.903488","276.037631","26.017791","51.970047","71.303167",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","87669.5476","1140.6469262994121","28.04203692032","4.139008","397.934591","25.509887","49.905663","66.945023",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","86310.874","1158.602564956068","27.60550500352","3.633152","230.686719","24.969215","50.921471","75.825151",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","90933.0155","1099.7105886145391","29.08467617792","3.864576","329.777151","26.148863","54.296575","79.233023",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","92545.0078","1080.5553144056248","29.598491904","4.079616","247.857151","26.361855","54.919167","82.444287",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","92008.4123","1086.8571416485577","29.43098865664","4.194304","269.746175","26.263551","54.067199","79.691775",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","95481.7504","1047.3205568715673","30.540483287039997","3.856384","285.736959","27.181055","57.737215","85.393407",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_WRITE_HEAVY","1000000","32","100","0","0","0","SETUP","1","1000000","1000000","0","333335.0576","2999.984481680273","10.64867481088","2.326528","492.306431","9.674751","18.595839","26.640383",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","WARMUP","1","100000","100000","0","38976.8643","2565.624551793408","12.45509613568","2.699264","533.987327","10.936319","23.265279","36.372479",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","1","100000","100000","0","37699.1132","2652.582289389237","12.05338162176","2.482176","240.910335","10.813439","21.970943","33.751039",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","2","100000","100000","0","37906.694","2638.056486804151","12.11937581056","2.84672","316.145663","10.960895","21.495807","30.965759",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","3","100000","100000","0","38067.7641","2626.894496280647","12.16994614272","2.516992","230.555647","11.059199","21.643263","31.129599",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_BALANCED","1000000","32","100","0","0","0","SETUP","1","1000000","1000000","0","340006.4108","2941.121014886464","10.861705857023999","2.277376","495.452159","9.838591","18.907135","26.951679",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","WARMUP","1","100000","100000","0","37352.6384","2677.1870551452125","11.94119068672","2.748416","367.525887","10.821631","20.824063","30.326783",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","1","100000","100000","0","41908.5197","2386.1496592064073","13.4009474048","2.34496","364.642303","11.927551","24.838143","37.093375",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","2","100000","100000","0","41645.535","2401.2178016202697","13.31617240064","2.770944","204.603391","11.952127","23.756799","37.814271",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","3","100000","100000","0","40088.0824","2494.5069460344157","12.81745767424","2.947072","131.334143","11.821055","22.413311","31.096831",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_READ_HEAVY","1000000","32","100","0","0","0","SETUP","1","1000000","1000000","0","330066.7187","3029.6904939055885","10.544755909631998","2.49856","416.284671","9.625599","18.137087","25.624575",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","WARMUP","1","100000","100000","0","38177.9346","2619.314036962073","12.20645814272","2.729984","298.319871","11.124735","21.512191","30.294015",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","1","100000","100000","0","38261.0455","2613.624345419416","12.232931522560001","2.684928","244.187135","11.182079","21.299199","30.654463",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","2","100000","100000","0","39295.7975","2544.8013874766125","12.55881976832","2.820096","201.195519","11.468799","22.134783","31.326207",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","3","100000","100000","0","43763.8175","2284.9926197594627","13.990995077120001","2.967552","225.837055","12.771327","24.903679","35.061759",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SUSTAINED_INGESTION","SUSTAINED_WRITE","1200000","32","100","0","2000","600","MEASUREMENT","1","1199999","1199999","0","600005.242","1999.9808601672185","11.04010372979311","2.168832","553.123839","6.119423","40.337407","72.351743",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","WARMUP","1","20000","20000","0","33544.7229","596.2189659345792","1.6280758784","0.974848","110.034943","1.434623","2.516991","3.047423",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","1","20000","20000","0","33225.8001","601.9418626430609","1.6150111232","1.16224","98.631679","1.532927","2.119679","2.500607",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","2","20000","20000","0","32270.8926","619.7535422370065","1.5716224768","1.118208","35.749887","1.464319","2.115583","2.650111",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","3","20000","20000","0","29189.0621","685.1881684817821","1.4230169343999999","1.117184","6.574079","1.387519","1.703935","2.009087",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","WARMUP","1","1000000","1000000","0","150944.5929","6624.947477664834","4.820672479232","1.50016","109.314047","4.444159","8.003583","10.854399",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","1","1000000","1000000","0","147924.9888","6760.183036768971","4.72430382592","1.529856","73.400319","4.362239","7.839743","10.592255",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","2","1000000","1000000","0","147477.6202","6780.689833778589","4.7104350581759995","1.572864","252.575743","4.304895","7.794687","10.862591",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","3","1000000","1000000","0","145294.1384","6882.590110049477","4.639694961152","1.543168","30.375935","4.280319","7.700479","10.469375",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","DATA_PRELOAD","SETUP_FOR_READ_SUITE","1000000","32","100","0","0","0","SETUP","1","1000000","1000000","0","140531.1794","7115.858589314594","4.487184450048","1.378304","172.097535","4.112383","7.438335","10.223615",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","15355.4557","6512.3433621054955","4.90634435584","1.517568","38.174719","4.542463","8.138751","10.993663",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","15121.2051","6613.229523617797","4.8327510579199995","1.593344","29.360127","4.505599","7.974911","10.379263",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","15454.1386","6470.758583723327","4.93920941568","1.512448","52.985855","4.550655","8.298495","11.526143",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","15225.0662","6568.115940277488","4.86561668608","1.759232","33.652735","4.517887","8.028159","10.756095",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","23636.4169","4230.759696914975","7.5572710143999995","1.929216","122.486783","7.041023","12.394495","16.097279",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","22780.4341","4389.731976178628","7.28304497152","1.932288","36.896767","6.868991","11.960319","15.302655",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","23015.5979","4344.879521900233","7.358534318079999","1.892352","35.848191","6.926335","12.107775","15.589375",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","22886.5469","4369.37911328161","7.31768910336","1.964032","32.210943","6.881279","12.124159","15.540223",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","40822.9031","2449.6053050181035","13.05684649984","2.701312","171.835391","12.156927","21.725183","28.852223",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","41021.6273","2437.7384950791557","13.11901151232","2.889728","64.389119","12.320767","22.102015","28.606463",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","40182.3393","2488.655507420893","12.85015846912","2.717696","51.675135","12.132351","21.315583","26.984447",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","40800.0493","2450.977430559134","13.047991613439999","2.70336","47.513599","12.345343","21.544959","27.328511",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","40881.3333","2446.1041734174555","13.07274851328","2.74432","149.422079","12.247039","21.839871","28.852223",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","40910.3128","2444.3714348720405","13.08348352512","2.772992","117.506047","12.312575","21.757951","28.311551",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","40706.5421","2456.6075829860283","13.018038394880001","2.797568","68.485119","12.271615","21.610495","27.934719",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","41360.9128","2417.741612317608","13.22693741568","2.803712","109.510655","12.468223","21.872639","27.901951",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_WRITE_HEAVY","1000000","32","100","0","0","0","SETUP","1","1000000","1000000","0","141176.2091","7083.346453166662","4.507451620352","1.511424","128.188415","4.130815","7.487487","10.305535",""
"EXP-20260821T164655Z-34201620","2026-08-21T16:46:55.231403300Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","WARMUP","1","100000","100000","0","18261.4654","5476.011799140719","5.831494579199999","1.724416","31.735807","5.324799","10.207231","13.582335",""
