"captured_at_utc","experiment_id","database","host_cpu_percent","host_memory_used_mb","host_memory_available_mb","container_name","container_cpu_percent","container_memory_bytes","container_memory_limit_bytes","container_network_io","container_block_io"
"2026-08-21T03:56:13.9533773Z","EXP-20260821T034822Z-f7560dda","cassandra","100","22958.47","9582.88","cassandra-node2","162.72","2779917582","6442450944","2.09GB / 1.79GB","78MB / 1.51GB"
"2026-08-21T03:56:13.9533773Z","EXP-20260821T034822Z-f7560dda","cassandra","100","22958.47","9582.88","cassandra-node3","159.33","2774548873","6442450944","2.56GB / 1.98GB","62MB / 1.44GB"
"2026-08-21T03:56:13.9533773Z","EXP-20260821T034822Z-f7560dda","cassandra","100","22958.47","9582.88","cassandra-node1","179.12","2789581259","6442450944","2.33GB / 2.12GB","126MB / 1.55GB"
"2026-08-21T03:57:17.2671417Z","EXP-20260821T034822Z-f7560dda","cassandra","99","22886.31","9655.04","cassandra-node2","175.65","2779917582","6442450944","2.12GB / 1.82GB","78MB / 1.53GB"
"2026-08-21T03:57:17.2671417Z","EXP-20260821T034822Z-f7560dda","cassandra","99","22886.31","9655.04","cassandra-node3","179.41","2773475131","6442450944","2.6GB / 2GB","62MB / 1.46GB"
"2026-08-21T03:57:17.2671417Z","EXP-20260821T034822Z-f7560dda","cassandra","99","22886.31","9655.04","cassandra-node1","189.12","2789581259","6442450944","2.36GB / 2.15GB","126MB / 1.57GB"
"2026-08-21T03:58:21.0369261Z","EXP-20260821T034822Z-f7560dda","cassandra","99","22888.99","9652.36","cassandra-node2","182.96","2780991324","6442450944","2.16GB / 1.85GB","78MB / 1.56GB"
"2026-08-21T03:58:21.0369261Z","EXP-20260821T034822Z-f7560dda","cassandra","99","22888.99","9652.36","cassandra-node3","178.56","2773475131","6442450944","2.63GB / 2.03GB","62MB / 1.5GB"
"2026-08-21T03:58:21.0369261Z","EXP-20260821T034822Z-f7560dda","cassandra","99","22888.99","9652.36","cassandra-node1","181.63","2783138808","6442450944","2.4GB / 2.18GB","126MB / 1.61GB"
"2026-08-21T03:59:24.8297328Z","EXP-20260821T034822Z-f7560dda","cassandra","76","22902.49","9638.86","cassandra-node2","127.8","2775622615","6442450944","2.19GB / 1.88GB","78MB / 1.6GB"
"2026-08-21T03:59:24.8297328Z","EXP-20260821T034822Z-f7560dda","cassandra","76","22902.49","9638.86","cassandra-node3","179.85","2774548873","6442450944","2.67GB / 2.06GB","62MB / 1.53GB"
"2026-08-21T03:59:24.8297328Z","EXP-20260821T034822Z-f7560dda","cassandra","76","22902.49","9638.86","cassandra-node1","107.97","2784212550","6442450944","2.44GB / 2.21GB","126MB / 1.64GB"
"2026-08-21T04:00:28.4755591Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23029.93","9511.42","cassandra-node2","177.67","2775622615","6442450944","2.23GB / 1.91GB","78MB / 1.62GB"
"2026-08-21T04:00:28.4755591Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23029.93","9511.42","cassandra-node3","178.88","2773475131","6442450944","2.71GB / 2.09GB","62MB / 1.55GB"
"2026-08-21T04:00:28.4755591Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23029.93","9511.42","cassandra-node1","164.12","2784212550","6442450944","2.48GB / 2.25GB","126MB / 1.66GB"
"2026-08-21T04:01:32.1837947Z","EXP-20260821T034822Z-f7560dda","cassandra","100","22984.38","9556.98","cassandra-node2","157.44","2776696357","6442450944","2.26GB / 1.94GB","78MB / 1.65GB"
"2026-08-21T04:01:32.1837947Z","EXP-20260821T034822Z-f7560dda","cassandra","100","22984.38","9556.98","cassandra-node3","199.59","2774548873","6442450944","2.75GB / 2.11GB","62MB / 1.59GB"
"2026-08-21T04:01:32.1837947Z","EXP-20260821T034822Z-f7560dda","cassandra","100","22984.38","9556.98","cassandra-node1","204.79","2786360033","6442450944","2.51GB / 2.27GB","126MB / 1.7GB"
"2026-08-21T04:02:35.2295417Z","EXP-20260821T034822Z-f7560dda","cassandra","97","23056.84","9484.51","cassandra-node2","187.25","2776696357","6442450944","2.3GB / 1.97GB","78MB / 1.68GB"
"2026-08-21T04:02:35.2295417Z","EXP-20260821T034822Z-f7560dda","cassandra","97","23056.84","9484.51","cassandra-node3","183.67","2775622615","6442450944","2.79GB / 2.14GB","62MB / 1.61GB"
"2026-08-21T04:02:35.2295417Z","EXP-20260821T034822Z-f7560dda","cassandra","97","23056.84","9484.51","cassandra-node1","182.91","2786360033","6442450944","2.55GB / 2.31GB","126MB / 1.72GB"
"2026-08-21T04:03:38.9101280Z","EXP-20260821T034822Z-f7560dda","cassandra","99","23122.84","9418.51","cassandra-node2","180.49","2776696357","6442450944","2.33GB / 2GB","78MB / 1.71GB"
"2026-08-21T04:03:38.9101280Z","EXP-20260821T034822Z-f7560dda","cassandra","99","23122.84","9418.51","cassandra-node3","181.15","2774548873","6442450944","2.83GB / 2.17GB","62MB / 1.64GB"
"2026-08-21T04:03:38.9101280Z","EXP-20260821T034822Z-f7560dda","cassandra","99","23122.84","9418.51","cassandra-node1","175.79","2786360033","6442450944","2.59GB / 2.34GB","126MB / 1.75GB"
"2026-08-21T04:04:42.6385179Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23085.17","9456.18","cassandra-node2","153.3","2777770099","6442450944","2.37GB / 2.04GB","78MB / 1.74GB"
"2026-08-21T04:04:42.6385179Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23085.17","9456.18","cassandra-node3","161.34","2775622615","6442450944","2.87GB / 2.2GB","62MB / 1.67GB"
"2026-08-21T04:04:42.6385179Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23085.17","9456.18","cassandra-node1","166.16","2786360033","6442450944","2.63GB / 2.37GB","126MB / 1.78GB"
"2026-08-21T04:05:45.4773192Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23215.92","9325.43","cassandra-node2","186.1","2779917582","6442450944","2.41GB / 2.07GB","78MB / 1.77GB"
"2026-08-21T04:05:45.4773192Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23215.92","9325.43","cassandra-node3","177.91","2778843841","6442450944","2.9GB / 2.22GB","62MB / 1.7GB"
"2026-08-21T04:05:45.4773192Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23215.92","9325.43","cassandra-node1","186.14","2788507517","6442450944","2.67GB / 2.4GB","126MB / 1.81GB"
"2026-08-21T04:06:49.2340410Z","EXP-20260821T034822Z-f7560dda","cassandra","94","23265.68","9275.67","cassandra-node2","178.63","2779917582","6442450944","2.44GB / 2.1GB","78MB / 1.79GB"
"2026-08-21T04:06:49.2340410Z","EXP-20260821T034822Z-f7560dda","cassandra","94","23265.68","9275.67","cassandra-node3","177.25","2777770099","6442450944","2.94GB / 2.25GB","62MB / 1.72GB"
"2026-08-21T04:06:49.2340410Z","EXP-20260821T034822Z-f7560dda","cassandra","94","23265.68","9275.67","cassandra-node1","219.76","2786360033","6442450944","2.71GB / 2.43GB","126MB / 1.83GB"
"2026-08-21T04:07:52.9536517Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23365.81","9175.54","cassandra-node2","185.43","2779917582","6442450944","2.48GB / 2.13GB","78MB / 1.83GB"
"2026-08-21T04:07:52.9536517Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23365.81","9175.54","cassandra-node3","178.92","2778843841","6442450944","2.98GB / 2.28GB","62MB / 1.76GB"
"2026-08-21T04:07:52.9536517Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23365.81","9175.54","cassandra-node1","181.34","2794949968","6442450944","2.75GB / 2.46GB","126MB / 1.87GB"
"2026-08-21T04:08:56.6443561Z","EXP-20260821T034822Z-f7560dda","cassandra","99","23381.11","9160.24","cassandra-node2","181.38","2779917582","6442450944","2.51GB / 2.16GB","78MB / 1.85GB"
"2026-08-21T04:08:56.6443561Z","EXP-20260821T034822Z-f7560dda","cassandra","99","23381.11","9160.24","cassandra-node3","173.4","2778843841","6442450944","3.02GB / 2.31GB","62MB / 1.78GB"
"2026-08-21T04:08:56.6443561Z","EXP-20260821T034822Z-f7560dda","cassandra","99","23381.11","9160.24","cassandra-node1","178.85","2794949968","6442450944","2.79GB / 2.49GB","126MB / 1.89GB"
"2026-08-21T04:10:00.5319362Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23481.92","9059.43","cassandra-node2","165.77","2784212550","6442450944","2.55GB / 2.19GB","78MB / 1.88GB"
"2026-08-21T04:10:00.5319362Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23481.92","9059.43","cassandra-node3","172.34","2787433775","6442450944","3.06GB / 2.34GB","62MB / 1.82GB"
"2026-08-21T04:10:00.5319362Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23481.92","9059.43","cassandra-node1","179","2796023710","6442450944","2.82GB / 2.52GB","126MB / 1.93GB"
"2026-08-21T04:11:04.3937908Z","EXP-20260821T034822Z-f7560dda","cassandra","99","23599.61","8941.75","cassandra-node2","176.27","2784212550","6442450944","2.59GB / 2.22GB","78MB / 1.92GB"
"2026-08-21T04:11:04.3937908Z","EXP-20260821T034822Z-f7560dda","cassandra","99","23599.61","8941.75","cassandra-node3","190.2","2787433775","6442450944","3.1GB / 2.36GB","62MB / 1.85GB"
"2026-08-21T04:11:04.3937908Z","EXP-20260821T034822Z-f7560dda","cassandra","99","23599.61","8941.75","cassandra-node1","182.72","2796023710","6442450944","2.86GB / 2.55GB","126MB / 1.96GB"
"2026-08-21T04:12:07.9806434Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23480.49","9060.86","cassandra-node2","188.8","2783138808","6442450944","2.62GB / 2.25GB","78MB / 1.94GB"
"2026-08-21T04:12:07.9806434Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23480.49","9060.86","cassandra-node3","179.72","2788507517","6442450944","3.14GB / 2.39GB","62MB / 1.87GB"
"2026-08-21T04:12:07.9806434Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23480.49","9060.86","cassandra-node1","178.84","2796023710","6442450944","2.9GB / 2.58GB","126MB / 1.98GB"
"2026-08-21T04:13:11.7118250Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23579.6","8961.75","cassandra-node2","167.64","2786360033","6442450944","2.66GB / 2.28GB","78MB / 1.97GB"
"2026-08-21T04:13:11.7118250Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23579.6","8961.75","cassandra-node3","170.28","2788507517","6442450944","3.18GB / 2.42GB","62MB / 1.9GB"
"2026-08-21T04:13:11.7118250Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23579.6","8961.75","cassandra-node1","180.66","2798171193","6442450944","2.94GB / 2.61GB","126MB / 2.02GB"
"2026-08-21T04:14:15.4565343Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23662.66","8878.69","cassandra-node2","182.09","2783138808","6442450944","2.69GB / 2.31GB","78MB / 2GB"
"2026-08-21T04:14:15.4565343Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23662.66","8878.69","cassandra-node3","177.46","2789581259","6442450944","3.22GB / 2.45GB","62MB / 1.93GB"
"2026-08-21T04:14:15.4565343Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23662.66","8878.69","cassandra-node1","178.9","2809982353","6442450944","2.98GB / 2.64GB","126MB / 2.04GB"
"2026-08-21T04:15:19.1615164Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23777.34","8764.01","cassandra-node2","171.31","2785286291","6442450944","2.73GB / 2.35GB","78MB / 2.03GB"
"2026-08-21T04:15:19.1615164Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23777.34","8764.01","cassandra-node3","183.11","2790655001","6442450944","3.26GB / 2.48GB","62MB / 1.97GB"
"2026-08-21T04:15:19.1615164Z","EXP-20260821T034822Z-f7560dda","cassandra","100","23777.34","8764.01","cassandra-node1","174.04","2811056095","6442450944","3.02GB / 2.67GB","126MB / 2.08GB"
"2026-08-21T04:16:22.9012867Z","EXP-20260821T034822Z-f7560dda","cassandra","99","23847.08","8694.27","cassandra-node2","177.51","2784212550","6442450944","2.77GB / 2.38GB","78MB / 2.06GB"
"2026-08-21T04:16:22.9012867Z","EXP-20260821T034822Z-f7560dda","cassandra","99","23847.08","8694.27","cassandra-node3","179.23","2790655001","6442450944","3.3GB / 2.51GB","62MB / 1.99GB"
"2026-08-21T04:16:22.9012867Z","EXP-20260821T034822Z-f7560dda","cassandra","99","23847.08","8694.27","cassandra-node1","180.38","2812129837","6442450944","3.06GB / 2.71GB","126MB / 2.1GB"
"2026-08-21T04:17:25.9146533Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24365.48","8175.87","cassandra-node2","172.59","2786360033","6442450944","2.8GB / 2.4GB","78MB / 2.09GB"
"2026-08-21T04:17:25.9146533Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24365.48","8175.87","cassandra-node3","175.09","2791728742","6442450944","3.33GB / 2.53GB","62MB / 2.02GB"
"2026-08-21T04:17:25.9146533Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24365.48","8175.87","cassandra-node1","170.21","2812129837","6442450944","3.09GB / 2.73GB","126MB / 2.13GB"
"2026-08-21T04:18:29.6917490Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24400.92","8140.43","cassandra-node2","183.39","2787433775","6442450944","2.84GB / 2.44GB","78MB / 2.11GB"
"2026-08-21T04:18:29.6917490Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24400.92","8140.43","cassandra-node3","174.11","2791728742","6442450944","3.37GB / 2.56GB","62MB / 2.04GB"
"2026-08-21T04:18:29.6917490Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24400.92","8140.43","cassandra-node1","186.14","2811056095","6442450944","3.13GB / 2.77GB","126MB / 2.15GB"
"2026-08-21T04:19:33.4748417Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24514.29","8027.06","cassandra-node2","179.21","2789581259","6442450944","2.87GB / 2.47GB","78MB / 2.15GB"
"2026-08-21T04:19:33.4748417Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24514.29","8027.06","cassandra-node3","177.04","2785286291","6442450944","3.41GB / 2.59GB","62MB / 2.08GB"
"2026-08-21T04:19:33.4748417Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24514.29","8027.06","cassandra-node1","177.45","2812129837","6442450944","3.17GB / 2.8GB","126MB / 2.19GB"
"2026-08-21T04:20:37.0592649Z","EXP-20260821T034822Z-f7560dda","cassandra","97","24583.96","7957.39","cassandra-node2","209.29","2789581259","6442450944","2.91GB / 2.5GB","78MB / 2.17GB"
"2026-08-21T04:20:37.0592649Z","EXP-20260821T034822Z-f7560dda","cassandra","97","24583.96","7957.39","cassandra-node3","176.18","2785286291","6442450944","3.45GB / 2.62GB","62MB / 2.1GB"
"2026-08-21T04:20:37.0592649Z","EXP-20260821T034822Z-f7560dda","cassandra","97","24583.96","7957.39","cassandra-node1","176.39","2813203579","6442450944","3.22GB / 2.83GB","126MB / 2.21GB"
"2026-08-21T04:21:40.7926928Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24613.43","7927.93","cassandra-node2","162.84","2788507517","6442450944","2.95GB / 2.53GB","78MB / 2.21GB"
"2026-08-21T04:21:40.7926928Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24613.43","7927.93","cassandra-node3","166.26","2785286291","6442450944","3.5GB / 2.65GB","62MB / 2.14GB"
"2026-08-21T04:21:40.7926928Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24613.43","7927.93","cassandra-node1","179.21","2815351063","6442450944","3.26GB / 2.86GB","126MB / 2.25GB"
"2026-08-21T04:22:44.5254000Z","EXP-20260821T034822Z-f7560dda","cassandra","96","24711.95","7829.41","cassandra-node2","215.07","2837899641","6442450944","2.98GB / 2.56GB","78MB / 2.22GB"
"2026-08-21T04:22:44.5254000Z","EXP-20260821T034822Z-f7560dda","cassandra","96","24711.95","7829.41","cassandra-node3","199.01","2846489575","6442450944","3.52GB / 2.67GB","62MB / 2.15GB"
"2026-08-21T04:22:44.5254000Z","EXP-20260821T034822Z-f7560dda","cassandra","96","24711.95","7829.41","cassandra-node1","181.53","2831457190","6442450944","3.28GB / 2.89GB","126MB / 2.26GB"
"2026-08-21T04:23:48.2363100Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24700.04","7841.31","cassandra-node2","177.92","2817498546","6442450944","3GB / 2.58GB","78MB / 2.22GB"
"2026-08-21T04:23:48.2363100Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24700.04","7841.31","cassandra-node3","171.46","2817498546","6442450944","3.55GB / 2.69GB","62MB / 2.15GB"
"2026-08-21T04:23:48.2363100Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24700.04","7841.31","cassandra-node1","181.03","2834678415","6442450944","3.31GB / 2.91GB","126MB / 2.26GB"
"2026-08-21T04:24:52.1337110Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24709.63","7831.72","cassandra-node2","176.95","2819646030","6442450944","3.02GB / 2.6GB","78MB / 2.22GB"
"2026-08-21T04:24:52.1337110Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24709.63","7831.72","cassandra-node3","172.34","2817498546","6442450944","3.57GB / 2.71GB","62MB / 2.15GB"
"2026-08-21T04:24:52.1337110Z","EXP-20260821T034822Z-f7560dda","cassandra","99","24709.63","7831.72","cassandra-node1","178.02","2827162223","6442450944","3.33GB / 2.93GB","126MB / 2.26GB"
"2026-08-21T04:25:56.0264974Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24694.3","7847.05","cassandra-node2","182.43","2825014739","6442450944","3.05GB / 2.63GB","78MB / 2.22GB"
"2026-08-21T04:25:56.0264974Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24694.3","7847.05","cassandra-node3","172.12","2825014739","6442450944","3.59GB / 2.73GB","62MB / 2.15GB"
"2026-08-21T04:25:56.0264974Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24694.3","7847.05","cassandra-node1","180.2","2832530932","6442450944","3.35GB / 2.95GB","126MB / 2.26GB"
"2026-08-21T04:26:59.8287207Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24683.11","7858.24","cassandra-node2","178.51","2825014739","6442450944","3.07GB / 2.65GB","78MB / 2.22GB"
"2026-08-21T04:26:59.8287207Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24683.11","7858.24","cassandra-node3","175.12","2819646030","6442450944","3.62GB / 2.76GB","62MB / 2.15GB"
"2026-08-21T04:26:59.8287207Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24683.11","7858.24","cassandra-node1","182","2827162223","6442450944","3.38GB / 2.98GB","126MB / 2.26GB"
"2026-08-21T04:28:03.5558896Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24867.52","7673.83","cassandra-node2","211.47","2818572288","6442450944","3.09GB / 2.7GB","78MB / 2.22GB"
"2026-08-21T04:28:03.5558896Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24867.52","7673.83","cassandra-node3","176.76","2819646030","6442450944","3.64GB / 2.8GB","62MB / 2.15GB"
"2026-08-21T04:28:03.5558896Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24867.52","7673.83","cassandra-node1","148.63","2828235964","6442450944","3.4GB / 3.03GB","126MB / 2.26GB"
"2026-08-21T04:29:06.7592831Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24848.52","7692.83","cassandra-node2","211.96","2818572288","6442450944","3.1GB / 2.87GB","78MB / 2.22GB"
"2026-08-21T04:29:06.7592831Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24848.52","7692.83","cassandra-node3","148.99","2819646030","6442450944","3.64GB / 2.98GB","62MB / 2.15GB"
"2026-08-21T04:29:06.7592831Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24848.52","7692.83","cassandra-node1","193.85","2829309706","6442450944","3.4GB / 3.21GB","126MB / 2.26GB"
"2026-08-21T04:30:10.6003844Z","EXP-20260821T034822Z-f7560dda","cassandra","96","24859.69","7681.66","cassandra-node2","218","2818572288","6442450944","3.12GB / 3.03GB","78MB / 2.22GB"
"2026-08-21T04:30:10.6003844Z","EXP-20260821T034822Z-f7560dda","cassandra","96","24859.69","7681.66","cassandra-node3","149.07","2820719772","6442450944","3.65GB / 3.16GB","62MB / 2.15GB"
"2026-08-21T04:30:10.6003844Z","EXP-20260821T034822Z-f7560dda","cassandra","96","24859.69","7681.66","cassandra-node1","142.79","2828235964","6442450944","3.41GB / 3.38GB","126MB / 2.26GB"
"2026-08-21T04:31:14.4265870Z","EXP-20260821T034822Z-f7560dda","cassandra","94","24878.73","7662.62","cassandra-node2","206.28","2818572288","6442450944","3.13GB / 3.2GB","78MB / 2.22GB"
"2026-08-21T04:31:14.4265870Z","EXP-20260821T034822Z-f7560dda","cassandra","94","24878.73","7662.62","cassandra-node3","144.5","2820719772","6442450944","3.66GB / 3.33GB","62MB / 2.15GB"
"2026-08-21T04:31:14.4265870Z","EXP-20260821T034822Z-f7560dda","cassandra","94","24878.73","7662.62","cassandra-node1","183.33","2827162223","6442450944","3.42GB / 3.56GB","126MB / 2.27GB"
"2026-08-21T04:32:17.4434906Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24859.16","7682.19","cassandra-node2","200.76","2817498546","6442450944","3.14GB / 3.37GB","78MB / 2.22GB"
"2026-08-21T04:32:17.4434906Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24859.16","7682.19","cassandra-node3","194.39","2819646030","6442450944","3.67GB / 3.52GB","62MB / 2.15GB"
"2026-08-21T04:32:17.4434906Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24859.16","7682.19","cassandra-node1","194.41","2827162223","6442450944","3.43GB / 3.73GB","126MB / 2.27GB"
"2026-08-21T04:33:21.1334431Z","EXP-20260821T034822Z-f7560dda","cassandra","97","24857.14","7684.21","cassandra-node2","162.09","2832530932","6442450944","3.16GB / 3.57GB","78MB / 2.22GB"
"2026-08-21T04:33:21.1334431Z","EXP-20260821T034822Z-f7560dda","cassandra","97","24857.14","7684.21","cassandra-node3","171.55","2820719772","6442450944","3.68GB / 3.72GB","62MB / 2.16GB"
"2026-08-21T04:33:21.1334431Z","EXP-20260821T034822Z-f7560dda","cassandra","97","24857.14","7684.21","cassandra-node1","209.33","2830383448","6442450944","3.45GB / 3.92GB","126MB / 2.27GB"
"2026-08-21T04:34:25.0319680Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24872.3","7669.05","cassandra-node2","177.89","2820719772","6442450944","3.17GB / 3.77GB","78MB / 2.22GB"
"2026-08-21T04:34:25.0319680Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24872.3","7669.05","cassandra-node3","194.64","2823940997","6442450944","3.69GB / 3.9GB","62MB / 2.16GB"
"2026-08-21T04:34:25.0319680Z","EXP-20260821T034822Z-f7560dda","cassandra","100","24872.3","7669.05","cassandra-node1","205.23","2833604674","6442450944","3.46GB / 4.1GB","126MB / 2.27GB"
"2026-08-21T04:35:28.6734757Z","EXP-20260821T034822Z-f7560dda","cassandra","97","24777.27","7764.08","cassandra-node2","84.75","2820719772","6442450944","3.17GB / 3.95GB","78MB / 2.22GB"
"2026-08-21T04:35:28.6734757Z","EXP-20260821T034822Z-f7560dda","cassandra","97","24777.27","7764.08","cassandra-node3","177.42","2823940997","6442450944","3.7GB / 4.07GB","62MB / 2.16GB"
