"experiment_id","experiment_started_at_utc","database","keyspace","consistency_level","replication_factor","cluster_node_count","dataset_path","configured_write_dataset_size","configured_read_dataset_size","configured_concurrency","configured_warmup_runs","configured_measurement_runs","operation","workload_profile","requested_dataset_size","concurrency","write_percentage","read_percentage","target_ops_sec","planned_duration_seconds","run_type","run_number","attempted_operations","successful_operations","failed_operations","total_time_ms","throughput_ops_sec","average_latency_ms","min_latency_ms","max_latency_ms","p50_ms","p95_ms","p99_ms","failure_summary"
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","READ_HEAVY","10000","16","20","80","0","0","MEASUREMENT","3","10000","10000","0","2937.3367","3404.4445772934373","4.6878331392","1.850368","16.556031","4.464639","7.077887","9.166847",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SUSTAINED_INGESTION","SUSTAINED_WRITE","30000","16","100","0","500","60","MEASUREMENT","1","30001","30001","0","60005.2438","499.9729706956045","2.961064118129396","1.895424","19.300351","2.998271","3.586047","4.255743",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","10000","1","100","0","0","0","WARMUP","1","10000","10000","0","17423.5244","573.9366944611965","1.6936749568","1.153024","11.165695","1.580031","2.385919","3.655679",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","10000","1","100","0","0","0","MEASUREMENT","1","10000","10000","0","12876.6351","776.600402383073","1.2498133504000002","0.980992","5.857279","1.243135","1.430527","1.620991",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","10000","1","100","0","0","0","MEASUREMENT","2","10000","10000","0","12815.5597","780.3014643207507","1.2435577344","1.03168","3.080191","1.238015","1.429503","1.626111",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","10000","1","100","0","0","0","MEASUREMENT","3","10000","10000","0","13067.8934","765.2342802245387","1.2681011968","1.02912","4.960255","1.243135","1.562623","1.927167",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","CONCURRENT_WRITE","WRITE_ONLY","20000","16","100","0","0","0","WARMUP","1","20000","20000","0","2548.6829","7847.190405679735","2.0285612288","1.092608","12.009471","1.787903","3.485695","4.820991",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","CONCURRENT_WRITE","WRITE_ONLY","20000","16","100","0","0","0","MEASUREMENT","1","20000","20000","0","2442.2276","8189.244933600782","1.94476352","1.156096","8.642559","1.811455","2.949119","3.846143",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","CONCURRENT_WRITE","WRITE_ONLY","20000","16","100","0","0","0","MEASUREMENT","2","20000","20000","0","2318.515","8626.211173962645","1.8469439744","0.96256","8.327167","1.728511","2.779135","3.727359",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","CONCURRENT_WRITE","WRITE_ONLY","20000","16","100","0","0","0","MEASUREMENT","3","20000","20000","0","2211.9128","9041.947765752791","1.7615725824","1.13664","7.962623","1.687551","2.424831","3.248127",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_SINGLE","READ_ONLY","10000","16","0","100","0","0","WARMUP","1","10000","10000","0","1383.6145","7227.446662347063","2.2057343487999996","1.02912","7.262207","2.065407","3.375103","4.411391",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_SINGLE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","1","10000","10000","0","1355.6847","7376.346432175564","2.1506466304000003","1.012736","12.124159","2.022399","3.215359","4.087807",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_SINGLE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","2","10000","10000","0","1436.984","6959.019724645508","2.2770448383999997","1.10592","9.732095","2.125823","3.526655","4.825087",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_SINGLE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","3","10000","10000","0","1356.4139","7372.380952451166","2.1606615552","1.135616","10.100735","2.022399","3.244031","4.120575",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_LATEST","READ_ONLY","10000","16","0","100","0","0","WARMUP","1","10000","10000","0","1983.2687","5042.181122507505","3.1530333184000003","1.199104","21.823487","2.932735","5.029887","6.881279",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_LATEST","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","1","10000","10000","0","1858.5524","5380.531643875093","2.9599011328","1.292288","10.412031","2.820095","4.550655","5.619711",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_LATEST","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","2","10000","10000","0","1841.7993","5429.473233049877","2.9312365056","1.217536","13.770751","2.791423","4.456447","5.550079",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_LATEST","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","3","10000","10000","0","1859.2668","5378.464241925903","2.9527693312","1.098752","10.502143","2.807807","4.534271","5.787647",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_PARTITION_WINDOW","READ_ONLY","10000","16","0","100","0","0","WARMUP","1","10000","10000","0","2954.7336","3384.3998660319157","4.708183552","1.88416","18.563071","4.431871","7.692287","10.608639",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_PARTITION_WINDOW","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","1","10000","10000","0","3560.5626","2808.544919277644","5.6839544832","1.760256","42.631167","4.931583","11.141119","17.661951",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_PARTITION_WINDOW","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","2","10000","10000","0","2757.7053","3626.203278501151","4.3946718208","1.652736","14.295039","4.171775","6.922239","9.388031",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_PARTITION_WINDOW","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","3","10000","10000","0","2849.077","3509.908647607628","4.540510464","1.708032","18.251775","4.276223","7.413759","9.977855",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_TIME_RANGE","READ_ONLY","10000","16","0","100","0","0","WARMUP","1","10000","10000","0","1362.873","7337.440832711485","2.1667328256","1.043968","12.279807","2.039807","3.215359","4.055039",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_TIME_RANGE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","1","10000","10000","0","1342.765","7447.319523520496","2.1309087231999997","1.05984","7.467007","2.003967","3.182591","4.268031",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_TIME_RANGE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","2","10000","10000","0","1458.9453","6854.266571885868","2.3202371072","1.069056","10.878975","2.125823","3.796991","5.107711",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_TIME_RANGE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","3","10000","10000","0","1347.1774","7422.927373930114","2.1446159872","1.05472","8.118271","2.015231","3.219455","4.227071",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","WRITE_HEAVY","10000","16","80","20","0","0","WARMUP","1","10000","10000","0","1627.6156","6143.956840915016","2.595742464","1.094656","10.420223","2.387967","4.300799","5.566463",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","WRITE_HEAVY","10000","16","80","20","0","0","MEASUREMENT","1","10000","10000","0","1476.1791","6774.245753784212","2.3554348032","1.09056","10.158079","2.211839","3.655679","4.796415",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","WRITE_HEAVY","10000","16","80","20","0","0","MEASUREMENT","2","10000","10000","0","1580.474","6327.215759322837","2.5212652799999997","0.941056","9.592831","2.312191","4.251647","5.386239",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","WRITE_HEAVY","10000","16","80","20","0","0","MEASUREMENT","3","10000","10000","0","1446.7962","6911.823517368928","2.306781184","1.104896","10.289151","2.121727","3.678207","4.874239",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","BALANCED","10000","16","50","50","0","0","WARMUP","1","10000","10000","0","1486.6521","6726.523306966035","2.3712734208","1.170432","9.060351","2.228223","3.622911","4.644863",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.829294300Z","scylla","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","BALANCED","10000","16","50","50","0","0","MEASUREMENT","1","10000","10000","0","1488.4627","6718.341010493577","2.374188032","1.055744","9.035775","2.226175","3.639295","4.685823",""
