recorded_at_utc,experiment_id,database,baseline_id,event_type,baseline_table,workload_table,baseline_record_count,workload_planned_operations,detail
"2026-09-02T16:55:08.629619600Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,20000,"Empty working table before write run. operation=CONCURRENT_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 3."
"2026-09-02T17:14:15.219228200Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed WRITE_HEAVY run. operation=MIXED_WORKLOAD; profile=WRITE_HEAVY; run=WARMUP 1."
"2026-09-02T17:15:19.203287600Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed WRITE_HEAVY run. operation=MIXED_WORKLOAD; profile=WRITE_HEAVY; run=MEASUREMENT 1."
"2026-09-02T17:16:22.470895Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed WRITE_HEAVY run. operation=MIXED_WORKLOAD; profile=WRITE_HEAVY; run=MEASUREMENT 2."
"2026-09-02T17:17:25.738509300Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed WRITE_HEAVY run. operation=MIXED_WORKLOAD; profile=WRITE_HEAVY; run=MEASUREMENT 3."
"2026-09-02T17:18:29.925141900Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed BALANCED run. operation=MIXED_WORKLOAD; profile=BALANCED; run=WARMUP 1."
"2026-09-02T17:19:33.827152100Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed BALANCED run. operation=MIXED_WORKLOAD; profile=BALANCED; run=MEASUREMENT 1."
"2026-09-02T17:20:37.622127900Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed BALANCED run. operation=MIXED_WORKLOAD; profile=BALANCED; run=MEASUREMENT 2."
"2026-09-02T17:21:40.620042Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed BALANCED run. operation=MIXED_WORKLOAD; profile=BALANCED; run=MEASUREMENT 3."
"2026-09-02T17:22:44.778108Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed READ_HEAVY run. operation=MIXED_WORKLOAD; profile=READ_HEAVY; run=WARMUP 1."
"2026-09-02T17:23:48.864031100Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed READ_HEAVY run. operation=MIXED_WORKLOAD; profile=READ_HEAVY; run=MEASUREMENT 1."
"2026-09-02T17:24:52.792608700Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed READ_HEAVY run. operation=MIXED_WORKLOAD; profile=READ_HEAVY; run=MEASUREMENT 2."
"2026-09-02T17:25:56.291490100Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed READ_HEAVY run. operation=MIXED_WORKLOAD; profile=READ_HEAVY; run=MEASUREMENT 3."
"2026-09-02T17:27:01.182254300Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,30000,"Empty working table before sustained ingestion. operation=SUSTAINED_INGESTION; profile=SUSTAINED_WRITE; run=MEASUREMENT 1."
"2026-09-02T17:29:53.282912800Z","BASELINE-20260902T172953Z-8ecb6ab8","scylla","telemetry-1m-h3-1-node-rf1-v1","BASELINE_SEED_STARTED","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,0,"One-time seed started with concurrency=4, in_flight_per_worker=1, retry_attempts=5."
"2026-09-02T17:35:03.758580Z","BASELINE-20260902T172953Z-8ecb6ab8","scylla","telemetry-1m-h3-1-node-rf1-v1","BASELINE_SEEDED","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,0,"One-time setup complete; successful records=1000000; recorded transient failures/retries=0."
"2026-09-02T17:35:03.764741200Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","BASELINE_ATTACHED","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,0,"Persistent baseline was verified before measured workloads."
"2026-09-02T17:35:03.944212900Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before write run. operation=SEQUENTIAL_WRITE; profile=WRITE_ONLY; run=WARMUP 1."
"2026-09-02T17:36:15.934601Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before write run. operation=SEQUENTIAL_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 1."
"2026-09-02T17:37:26.465397300Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before write run. operation=SEQUENTIAL_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 2."
"2026-09-02T17:38:37.033920500Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before write run. operation=SEQUENTIAL_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 3."
"2026-09-02T17:39:47.651978700Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,20000,"Empty working table before write run. operation=CONCURRENT_WRITE; profile=WRITE_ONLY; run=WARMUP 1."
"2026-09-02T17:40:50.067664100Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,20000,"Empty working table before write run. operation=CONCURRENT_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 1."
"2026-09-02T17:41:52.507444100Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,20000,"Empty working table before write run. operation=CONCURRENT_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 2."
"2026-09-02T17:42:54.944737600Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,20000,"Empty working table before write run. operation=CONCURRENT_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 3."
"2026-09-02T18:00:18.473071400Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed WRITE_HEAVY run. operation=MIXED_WORKLOAD; profile=WRITE_HEAVY; run=WARMUP 1."
"2026-09-02T18:01:20.138950800Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed WRITE_HEAVY run. operation=MIXED_WORKLOAD; profile=WRITE_HEAVY; run=MEASUREMENT 1."
"2026-09-02T18:02:21.787749500Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed WRITE_HEAVY run. operation=MIXED_WORKLOAD; profile=WRITE_HEAVY; run=MEASUREMENT 2."
"2026-09-02T18:03:23.400718700Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed WRITE_HEAVY run. operation=MIXED_WORKLOAD; profile=WRITE_HEAVY; run=MEASUREMENT 3."
"2026-09-02T18:04:24.951772700Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed BALANCED run. operation=MIXED_WORKLOAD; profile=BALANCED; run=WARMUP 1."
"2026-09-02T18:05:26.600922900Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed BALANCED run. operation=MIXED_WORKLOAD; profile=BALANCED; run=MEASUREMENT 1."
"2026-09-02T18:06:28.277419200Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed BALANCED run. operation=MIXED_WORKLOAD; profile=BALANCED; run=MEASUREMENT 2."
"2026-09-02T18:07:29.991099500Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed BALANCED run. operation=MIXED_WORKLOAD; profile=BALANCED; run=MEASUREMENT 3."
"2026-09-02T18:08:31.712903500Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed READ_HEAVY run. operation=MIXED_WORKLOAD; profile=READ_HEAVY; run=WARMUP 1."
"2026-09-02T18:09:33.368771800Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed READ_HEAVY run. operation=MIXED_WORKLOAD; profile=READ_HEAVY; run=MEASUREMENT 1."
"2026-09-02T18:10:35.148465700Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed READ_HEAVY run. operation=MIXED_WORKLOAD; profile=READ_HEAVY; run=MEASUREMENT 2."
"2026-09-02T18:11:36.824739Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before mixed READ_HEAVY run. operation=MIXED_WORKLOAD; profile=READ_HEAVY; run=MEASUREMENT 3."
"2026-09-02T18:12:38.500052900Z","EXP-20260902T173503Z-8d9fc4fd","scylla","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,30000,"Empty working table before sustained ingestion. operation=SUSTAINED_INGESTION; profile=SUSTAINED_WRITE; run=MEASUREMENT 1."
"2026-09-02T18:17:16.907037500Z","BASELINE-20260902T181716Z-86e80171","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","BASELINE_SEED_STARTED","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,0,"One-time seed started with concurrency=4, in_flight_per_worker=1, retry_attempts=5."
"2026-09-02T18:30:34.049402800Z","BASELINE-20260902T181716Z-86e80171","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","BASELINE_SEEDED","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,0,"One-time setup complete; successful records=1000000; recorded transient failures/retries=0."
"2026-09-02T18:30:34.057906800Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","BASELINE_ATTACHED","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,0,"Persistent baseline was verified before measured workloads."
"2026-09-02T18:30:34.576417200Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before write run. operation=SEQUENTIAL_WRITE; profile=WRITE_ONLY; run=WARMUP 1."
"2026-09-02T18:32:00.899582500Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before write run. operation=SEQUENTIAL_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 1."
"2026-09-02T18:33:28.619943300Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before write run. operation=SEQUENTIAL_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 2."
"2026-09-02T18:34:52.817035200Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before write run. operation=SEQUENTIAL_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 3."
"2026-09-02T18:36:13.164544700Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,20000,"Empty working table before write run. operation=CONCURRENT_WRITE; profile=WRITE_ONLY; run=WARMUP 1."
"2026-09-02T18:37:17.950030200Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,20000,"Empty working table before write run. operation=CONCURRENT_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 1."
"2026-09-02T18:38:22.382450600Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,20000,"Empty working table before write run. operation=CONCURRENT_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 2."
"2026-09-02T18:39:26.678496900Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,20000,"Empty working table before write run. operation=CONCURRENT_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 3."
"2026-09-02T18:57:24.703692900Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed WRITE_HEAVY run. operation=MIXED_WORKLOAD; profile=WRITE_HEAVY; run=WARMUP 1."
"2026-09-02T18:58:27.284616400Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed WRITE_HEAVY run. operation=MIXED_WORKLOAD; profile=WRITE_HEAVY; run=MEASUREMENT 1."
"2026-09-02T18:59:29.655464700Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed WRITE_HEAVY run. operation=MIXED_WORKLOAD; profile=WRITE_HEAVY; run=MEASUREMENT 2."
"2026-09-02T19:00:31.993721Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed WRITE_HEAVY run. operation=MIXED_WORKLOAD; profile=WRITE_HEAVY; run=MEASUREMENT 3."
"2026-09-02T19:01:34.437769300Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed BALANCED run. operation=MIXED_WORKLOAD; profile=BALANCED; run=WARMUP 1."
"2026-09-02T19:02:36.883154300Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed BALANCED run. operation=MIXED_WORKLOAD; profile=BALANCED; run=MEASUREMENT 1."
"2026-09-02T19:03:39.323043300Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed BALANCED run. operation=MIXED_WORKLOAD; profile=BALANCED; run=MEASUREMENT 2."
"2026-09-02T19:04:41.861785700Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed BALANCED run. operation=MIXED_WORKLOAD; profile=BALANCED; run=MEASUREMENT 3."
"2026-09-02T19:05:44.304843500Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed READ_HEAVY run. operation=MIXED_WORKLOAD; profile=READ_HEAVY; run=WARMUP 1."
"2026-09-02T19:06:46.719610900Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed READ_HEAVY run. operation=MIXED_WORKLOAD; profile=READ_HEAVY; run=MEASUREMENT 1."
"2026-09-02T19:07:49.244227900Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed READ_HEAVY run. operation=MIXED_WORKLOAD; profile=READ_HEAVY; run=MEASUREMENT 2."
"2026-09-02T19:08:51.689252800Z","EXP-20260902T183034Z-b015f896","cassandra","telemetry-1m-h3-3-nodes-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_3_nodes_v1.telemetry_baseline","h3_benchmark_3_nodes_v1.telemetry_workload",1000000,10000,"Empty working table before mixed READ_HEAVY run. operation=MIXED_WORKLOAD; profile=READ_HEAVY; run=MEASUREMENT 3."
